timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
164015,-0.3505,0.4561,0.6269,-0.0138,0.0954,0.0309
164026,-0.1758,-0.1934,0.2347,-0.0204,-0.0347,0.008
164036,0.5118,0.0529,1.6328,-0.0191,-0.0211,0.0134
164048,-0.1106,-0.1154,0.4471,-0.0157,0.0047,-0.0134
164055,-0.1106,-0.1154,0.4471,-0.0157,0.0047,-0.0134
164065,-0.3231,0.4244,0.6417,-0.0199,-0.0071,0.0371
164076,-0.1906,-0.5397,0.686,-0.0183,0.0075,-0.004
164086,0.7958,0.0645,0.4271,-0.0199,-0.0267,0.0072
164097,0.2168,-0.6707,0.8485,-0.0211,-0.1075,-0.0104
164106,0.2168,-0.6707,0.8485,-0.0211,-0.1075,-0.0104
164115,0.3078,-0.0988,1.34,-0.0119,0.0386,-0.0166
164126,-0.0587,-0.4605,-0.3834,-0.0196,0.0169,0.027
164136,0.3007,0.5612,0.4538,-0.0142,-0.0305,-0.0308
164147,0.2677,-0.0299,0.8825,-0.0285,-0.0778,0.0411
164156,0.2677,-0.0299,0.8825,-0.0285,-0.0778,0.0411
164165,-0.2551,0.6231,0.4907,-0.0104,0.0824,-0.0274
164175,0.3934,-0.5575,0.4238,-0.0154,-0.1032,-0.032
164186,0.2247,-0.1471,1.0696,-0.0191,0.0321,0.0394
164197,0.6258,-0.6261,1.1008,-0.0201,-0.1378,-0.0335
164206,0.6258,-0.6261,1.1008,-0.0201,-0.1378,-0.0335
164215,-0.2342,0.2442,1.158,-0.0093,0.0999,0.016
164226,-0.2373,-0.2796,-0.6745,-0.0184,-0.0373,-0.0264
164236,0.8796,-0.146,1.1606,-0.0178,-0.0822,-0.003
164246,-0.6794,0.1195,0.8029,-0.0131,0.1179,0.0039
164256,-0.024,-0.2248,-0.2779,-0.0172,-0.1131,-0.0351
164265,0.0676,0.1564,1.3993,-0.0064,0.0549,-0.0082
164276,0.1487,-0.0046,-0.4943,-0.0193,0.053,0.0386
164286,0.3857,1.0393,0.813,-0.0175,-0.089,0.0128
164297,-1.0678,1.2656,-0.0447,-0.0125,-0.0464,0.0247
164305,-1.0678,1.2656,-0.0447,-0.0125,0.0696,-0.0155
164315,-0.2459,-1.1838,-0.4144,-0.0112,0.082,0.0951
164326,1.1911,0.472,1.4291,-0.0147,-0.1189,-0.0772
164336,2.2226,-1.2735,1.5502,-0.0088,-0.1491,0.052
164347,-3.8078,0.465,-0.5855,-0.002,0.0884,-0.0697
164356,0.5937,0.0716,-1.5285,-0.002,0.0884,-0.0697
164365,0.5736,-1.3928,2.5489,-0.0128,-0.0974,-0.0119
164376,1.3233,-0.1238,0.5902,-0.0111,0.0186,0.0372
164385,-1.0022,-0.0135,-0.4034,-0.0056,0.1334,-0.0572
164397,-0.8643,-1.0396,0.8313,-0.0136,-0.0889,-0.0299
164406,1.4598,-0.3008,1.0783,-0.0136,-0.0889,-0.0299
164415,-0.1698,0.0519,-0.0096,-0.0072,0.1035,-0.01
164426,-0.9021,0.9478,-0.3031,-0.0064,0.0964,-0.0317
164436,-0.1649,-0.5215,1.4954,-0.0112,-0.0813,0.0285
164446,0.6509,1.0746,1.2672,-0.0007,0.107,-0.0619
164456,0.9669,0.1018,-0.0437,-0.0217,-0.0871,0.1031
164466,-1.8709,1.6907,1.444,-0.0051,0.1374,-0.0334
164476,1.0514,-0.5441,0.4785,-0.0209,-0.191,0.0308
164486,-1.5351,0.337,0.8529,-0.006,0.158,0.0212
164497,0.0571,0.1689,-1.2265,-0.0101,0.038,0.045
164506,-0.5002,0.389,1.6051,-0.0115,-0.0304,-0.0128
164516,-0.3837,-0.7837,0.9426,-0.0148,0.0493,0.0548
164526,0.1231,0.3446,-0.1683,-0.0034,0.0651,-0.0542
164536,0.5474,-0.8776,0.9045,-0.022,-0.1482,0.0441
164547,-1.7031,0.3739,0.7538,-0.0073,0.2269,-0.0184
164556,0.1978,-0.1913,-0.9672,-0.0199,-0.0978,0.0208
164566,-0.6196,0.3048,1.4653,-0.0021,0.135,-0.0435
164576,0.5275,-0.6522,-0.1299,-0.021,-0.059,0.0477
164586,-1.1762,0.7737,1.3027,-0.006,0.1479,-0.0336
164596,0.8554,-0.4601,0.5321,-0.0105,-0.0545,-0.003
164605,0.6905,-0.187,1.3127,-0.0249,-0.0435,0.0391
164616,-0.7823,0.2785,0.1349,-0.0042,0.1765,-0.0171
164626,0.4816,0.048,0.0993,-0.0182,-0.0431,-0.0087
164636,0.5558,0.3836,1.9776,-0.0168,-0.0594,0.0388
164646,-0.064,0.0947,0.5947,-0.0132,0.1269,-0.0148
164656,0.8307,0.0617,0.529,-0.0136,-0.0665,0.0171
164665,0.4125,-0.255,1.9422,-0.0175,-0.0207,0.0239
164676,0.2331,-0.0629,0.235,-0.0181,-0.0351,-0.0057
164686,-0.3055,0.4951,0.3865,-0.0066,0.122,-0.0023
164696,0.9233,-0.4845,0.8232,-0.0213,-0.1456,0.0169
164706,0.3871,0.1007,1.8677,-0.0127,-0.0452,-0.0109
164716,-0.1893,0.0429,-0.3872,-0.018,0.0992,0.0208
164726,-0.4989,0.0879,0.3391,-0.0173,-0.0131,0.0154
164736,0.8466,-0.2452,1.9787,-0.0172,-0.1307,-0.0297
164746,1.1594,-0.2798,0.9648,-0.0186,0.0425,0.0389
164756,0.0041,0.4818,0.3482,-0.015,-0.1753,-0.0232
164765,-1.4479,-0.42,0.5189,-0.0353,0.0185,0.029
164776,-3.299,0.5255,-1.3785,0.0014,0.3369,0.0115
164786,3.5976,-1.2492,0.63,0.0747,0.2381,-0.0644
164796,3.4337,-0.8697,3.4251,-0.0225,-0.3187,-0.0356
164806,-4.0913,-0.0678,0.2735,-0.0159,0.2278,0.0364
164816,-0.3453,0.636,-2.5511,0.0049,0.2125,-0.082
164826,1.1333,-1.3575,1.4015,-0.0331,-0.2234,0.0193
164835,-0.8044,0.35,1.0778,-0.0117,0.1234,-0.0345
164846,0.0922,0.5399,-1.1617,-0.0129,0.0747,-0.0622
164856,-0.7114,-1.2374,1.4381,-0.018,-0.0716,0.026
164865,-0.1949,0.9167,1.2468,-0.0099,0.0257,-0.0686
164875,1.9367,-0.1398,-0.5742,-0.0196,0.0178,0.0303
164885,-1.1808,0.8032,0.8178,-0.0155,0.0192,-0.0062
164896,-0.3167,-0.504,0.9008,-0.0175,-0.0757,-0.0246
164906,-0.3974,0.7944,0.466,-0.0098,0.1426,0.0216
164916,0.6915,0.5337,-0.1741,-0.0136,-0.0027,0.0353
164926,0.4233,0.5955,1.6792,-0.0119,-0.026,-0.0045
164935,0.1152,0.044,0.7734,-0.0247,-0.0207,0.0602
164946,-0.864,-1.143,0.234,-0.0036,0.1133,-0.0559
164956,1.2033,-0.5381,0.3819,-0.0148,-0.067,0.0147
164965,1.6398,0.2549,0.8096,-0.0155,0.0163,0.003
164976,0.3727,-0.5019,0.3734,-0.0181,-0.0595,0.0208
164985,-0.9528,0.6223,1.0312,0.0073,0.2385,-0.0499
164996,1.3854,-0.5739,0.4938,0.0021,-0.1543,0.0583
165006,0.2197,0.4396,1.6856,-0.0112,0.0186,-0.0196
165015,-0.3641,0.0563,-0.4414,-0.0021,0.1832,-0.0335
165026,0.7838,-0.5,0.897,-0.0131,-0.1503,0.0228
165035,-0.1881,-0.194,1.8045,-0.0113,0.0304,-0.0032
165046,0.6519,0.3889,-0.5302,-0.0031,0.0569,-0.0342
165056,0.7223,-0.2051,1.1964,-0.0141,-0.0566,0.0288
165065,-0.0174,-0.189,1.3107,-0.0129,-0.0889,-0.011
165076,-0.5037,0.4417,0.3107,-0.0113,0.1221,-0.0291
165085,0.7764,-0.1489,-0.137,-0.0152,0.0275,0.0394
165096,0.9613,-0.2019,1.8224,-0.0188,-0.1863,-0.0212
165106,0.214,-0.4176,1.2714,-0.0083,0.0454,-0.0379
165116,-0.7027,0.1572,-0.729,-0.0144,0.0454,0.0042
165126,-0.3089,-0.2772,0.6769,-0.016,-0.0975,0.0106
165135,0.1482,-0.3398,0.845,-0.0167,0.0342,-0.0277
165145,0.1612,0.1789,-0.5356,-0.0154,0.0627,0.0061
165156,-0.2049,0.313,0.8405,-0.0176,-0.0573,-0.0435
165165,0.956,-0.9449,1.61,-0.0156,-0.0597,-0.0084
165176,0.1643,0.331,0.4181,-0.0234,0.0289,0.0065
165185,-0.2329,-0.2745,-0.3996,-0.0146,0.0061,0.0026
165196,-0.9998,0.5026,1.098,-0.0166,0.0178,-0.006
165206,0.6945,0.1868,0.5486,-0.0178,-0.0462,0.0217
165216,-0.4312,0.3745,0.6548,-0.0244,-0.015,-0.0085
165226,-0.2668,0.0345,0.3242,-0.0178,0.054,0.0204
165235,-0.5181,-0.3744,0.627,-0.0185,0.0048,-0.0016
165246,0.9151,-0.511,0.4091,-0.0274,-0.1203,-0.0007
165256,-0.9921,0.1112,0.2943,-0.015,0.1508,-0.0049
165265,-0.2927,-0.0777,-0.4588,-0.0182,0.0343,0.0074
165276,0.9862,-0.0575,1.4261,-0.0241,-0.0988,0.0251
165285,0.3569,0.4731,1.0819,-0.0169,0.065,0.0004
165295,-0.2231,-0.027,-0.3064,-0.0196,0.0216,0.0187
165306,-0.4612,-0.4254,1.0688,-0.0193,0.021,0.0013
165316,0.494,-0.2257,0.9617,-0.0162,-0.0579,-0.0252
165326,-0.2217,-0.1455,0.2366,-0.0239,0.0615,0.0433
165335,-0.2771,0.746,-0.1727,-0.0148,0.061,-0.017
165346,0.9531,-0.9432,1.4345,-0.0095,-0.0615,-0.0307
165356,0.6127,-0.0443,1.4158,-0.0266,-0.0049,0.0655
165365,-0.2495,0.4905,-0.2791,-0.0175,0.0799,0.0001
165376,-0.0762,-0.5327,1.1001,-0.009,-0.0361,-0.069
165385,1.5986,-0.2582,1.2801,-0.0216,-0.0653,0.0399
165395,-0.8921,0.0324,-0.1763,-0.0141,0.0735,0.0049
165406,-0.0849,0.1075,-0.1472,-0.0167,0.1327,0.0048
165415,1.3381,0.0084,1.9077,0.0048,0.0994,0.0184
165426,2.5148,-0.343,3.0266,-0.0085,-0.1817,-0.0637
165436,2.3859,-0.2074,1.4843,-0.014,0.0186,0.0513
165446,-0.964,0.5003,-0.1955,-0.0126,0.1168,0.0371
165455,2.1894,0.0574,1.0801,-0.0153,-0.2167,-0.0597
165465,-0.1817,-0.3601,2.0034,-0.0205,-0.0729,0.0182
165476,-3.6249,1.1025,-1.5587,-0.0067,0.2439,0.0407
165486,0.9325,-0.2183,-0.5866,0.052,0.2234,-0.079
165496,2.2955,-1.2779,3.0197,-0.0198,-0.2476,0.0056
165506,-2.4532,0.9667,0.5726,-0.0087,0.1521,-0.0033
165516,-0.4033,-0.6098,-1.6981,0.0254,0.2301,-0.0291
165525,0.6294,-0.167,1.9354,-0.0293,-0.192,-0.0319
165535,-0.7,-0.0278,1.0865,-0.0168,-0.071,0.0358
165546,-1.7861,1.0544,-1.6965,-0.0028,0.301,-0.0237
165556,-0.1506,-0.4377,0.2267,0.0467,0.0118,0.0045
165565,-0.7274,0.1192,2.7984,-0.0093,-0.1185,-0.0054
165576,0.2399,0.3225,-1.0805,0.0054,0.1173,0.0573
165586,-2.2787,1.5955,-0.1573,-0.0021,0.0654,-0.0366
165596,0.4922,-0.2217,1.2804,-0.0207,-0.169,0.0657
165606,-0.7007,1.4463,0.1159,-0.0134,0.1852,0.0643
165616,-0.6258,1.153,-1.7322,-0.0032,0.1241,0.0464
165626,-0.1944,0.9271,1.4238,-0.0161,-0.0015,0.0615
165636,-0.4829,0.6271,0.7557,-0.0191,0.0135,0.0965
165646,-1.83,0.2537,-0.1607,-0.011,0.1302,0.0455
165656,-0.1836,-0.0657,0.3076,-0.0181,-0.0097,0.064
165666,-0.4934,-0.6131,0.6791,-0.011,0.1313,0.0483
165676,-0.623,-0.266,-0.3972,-0.0157,0.0381,0.0438
165686,-1.092,0.4322,1.089,-0.0047,0.1206,0.0393
165696,0.3921,0.2272,1.068,-0.0139,0.0046,0.0636
165705,0.0669,0.5748,0.8697,-0.0173,0.0509,0.0899
165715,-0.6974,0.4679,0.0699,-0.0089,0.1904,0.0391
165726,0.8333,-0.691,1.002,-0.0124,-0.0823,0.0372
165736,-0.1156,-0.2373,1.7406,-0.0042,0.1437,0.0484
165747,1.0147,0.2696,-0.5875,-0.0141,0.0521,0.0622
165755,-0.0342,-0.4053,1.6503,-0.0069,0.0233,0.0366
165765,0.4184,-0.2344,1.4999,-0.0105,0.011,0.0322
165776,0.5246,0.2665,0.6555,-0.0179,0.0099,0.0752
165786,-0.5949,0.4489,0.7349,-0.0134,0.121,0.0526
165797,0.9434,-0.1916,1.284,-0.0158,-0.0705,0.0121
165806,0.6313,-0.4012,2.1211,-0.0212,-0.0233,0.0382
165815,-0.2268,-0.2903,0.3912,-0.0201,0.0322,0.0601
165826,0.4532,-0.1971,0.5164,-0.0149,-0.0101,0.0124
165836,0.8724,-0.6136,1.6486,-0.0188,-0.1175,-0.006
165846,-0.257,-0.4188,1.281,-0.022,-0.006,0.0442
165856,-0.4939,1.0801,-0.1325,-0.0168,0.0401,0.0173
165865,0.1394,-0.3945,0.9432,-0.0183,-0.0786,0.0252
165876,1.3808,0.0849,1.7877,-0.0255,-0.1243,0.0349
165886,0.3517,-0.1961,0.4493,-0.0112,0.0482,0.0038
165896,-0.2022,-0.7318,0.2836,-0.0245,-0.129,-0.0003
165906,0.4836,-0.4485,1.4386,-0.0196,-0.0588,-0.0264
165915,-0.1496,-0.8079,-0.1851,-0.0148,0.0003,-0.0091
165926,0.3034,-0.2382,-0.1152,-0.0192,-0.0561,-0.0097
165935,-0.3861,-0.463,1.0364,-0.0134,-0.0423,-0.0217
165946,-0.4699,-0.2133,0.5889,-0.0144,-0.0258,-0.0363
165956,0.0579,0.097,0.154,-0.0162,-0.0423,0.0008
165965,-0.4533,0.0752,0.3032,-0.0169,-0.005,-0.0153
165979,0.7234,-0.1643,0.4882,-0.0129,-0.0755,-0.0216
165986,0.2033,-0.0541,0.832,-0.0128,-0.0465,-0.0057
165997,-0.733,-0.0616,-0.1162,-0.0115,0.003,-0.0108
166005,-0.449,-0.4222,-0.3005,-0.0054,0.0603,-0.0318
166015,0.5565,-0.4901,0.5571,-0.0105,-0.1018,-0.0181
166028,0.0146,-0.4718,0.8139,-0.0078,0.0269,-0.0254
166035,-0.3264,0.1632,-0.2142,-0.0053,0.0128,-0.04
166046,-0.4732,-0.2855,0.2983,-0.008,0.0564,-0.0102
166055,0.4493,0.3715,0.3841,-0.007,-0.0203,-0.0286
166065,1.5716,-0.3124,1.0756,-0.005,0.0238,-0.0087
166077,0.9614,0.2268,0.8903,-0.0111,-0.0417,-0.0062
166085,0.1983,-0.087,1.0669,-0.0026,0.0113,-0.0212
166096,0.5275,-0.1001,0.2941,-0.003,0.0377,-0.012
166106,0.3193,0.9832,0.3956,-0.0089,-0.0547,0.0129
166115,-0.2071,0.6033,0.832,0.0017,0.1174,-0.0108
166127,1.322,0.4588,0.8599,-0.0063,-0.0756,0.0238
166136,0.639,0.7652,1.6819,-0.01,-0.0346,0.032
166146,0.356,0.6693,0.473,-0.0042,0.0328,0.0062
166156,0.0314,0.3954,0.8277,-0.0045,-0.0194,0.0319
166166,0.4688,0.0832,0.9535,-0.0082,-0.0379,0.0148
166178,0.6594,-0.2745,0.5336,-0.0074,-0.0061,0.0123
166185,0.3049,-0.1741,0.6927,0.0039,0.0434,-0.0259
166196,0.6733,-0.6191,1.1036,-0.0055,-0.0866,0.0048
166206,0.2005,0.1933,0.8512,-0.0005,0.0156,-0.0267
166215,0.7001,0.2676,0.2359,0.0018,-0.0259,-0.0222
166227,0.0289,-0.2122,1.2866,0.0008,0.0226,0.0104
166235,0.5719,0.5681,1.0234,-0.0046,-0.0809,0.0007
166246,0.3937,0.6098,1.1499,0.0026,0.0057,-0.0084
166256,1.0359,0.7477,0.424,0.0042,0.027,-0.0024
166266,1.2623,0.279,1.0072,-0.0097,-0.1359,0.0455
166277,-0.3323,0.5797,1.3796,-0.0014,0.0228,-0.0017
166285,0.0567,1.0732,0.2666,-0.0057,0.0133,0.0453
166296,0.7422,0.4316,1.0637,-0.0035,-0.0998,0.0352
166305,1.0261,-0.2172,1.2477,-0.0123,-0.1467,0.0259
166316,-1.2441,0.5068,-0.1864,0.0028,0.1572,0.0034
166328,-0.1104,-0.3584,-0.5997,-0.0019,-0.0447,0.0102
166336,0.8443,-0.2974,1.8324,-0.0112,-0.1323,0.0024
166345,0.391,-0.0149,0.5508,0.0011,0.0748,-0.0151
166356,0.9508,-0.3037,-0.1966,-0.0049,-0.0588,-0.0097
166367,0.474,-0.3323,1.5929,-0.0039,-0.083,-0.0146
166376,-0.2314,-0.0727,0.2323,-0.001,0.028,-0.0145
166386,0.8158,0.6092,-0.6073,-0.0098,-0.0481,-0.0064
166396,-0.6973,0.8827,0.7158,-0.0003,0.052,-0.0037
166406,1.0301,0.5271,0.588,-0.0077,-0.0768,0.015
166416,1.3977,0.4563,1.2418,-0.008,-0.0768,0.0321
166427,-0.1042,0.6811,0.671,-0.0073,0.0139,0.0159
166437,0.6889,0.5565,0.3359,-0.0053,-0.0428,0.0055
166447,1.131,-0.15,1.0083,-0.0072,-0.0609,0.055
166456,0.4986,0.6971,0.4811,-0.0079,-0.053,0.0011
166466,0.0831,0.1126,0.2252,-0.0098,0.0098,0.0609
166479,-0.1359,0.4494,0.4766,-0.0024,-0.0086,-0.0009
166485,1.479,-0.053,0.9981,-0.0115,-0.1882,0.0178
166495,-0.6893,-0.3552,0.7166,0.0067,0.1549,0.0067
166506,0.3175,-0.4325,-0.602,-0.0071,-0.0903,0.014
166515,0.3175,-0.4325,-0.602,-0.0012,-0.0858,-0.0347
166527,0.0939,-0.4148,0.0668,-0.0007,0.0469,0.008
166536,0.1488,0.796,-0.7504,0.0002,-0.0026,-0.0071
166546,0.2703,-0.0101,1.1574,0.0,-0.0763,0.0008
166556,0.7874,0.2939,0.7624,0.0008,-0.025,0.0012
166565,-0.6971,1.148,-0.2232,-0.0039,0.0312,0.045
166578,-0.6715,0.5975,-0.0202,0.0051,0.0485,-0.0113
166587,0.9928,-0.1714,1.1531,-0.0076,-0.2003,0.0144
166596,-0.0593,0.3718,0.5668,0.0019,0.108,0.0192
166607,-0.2267,-0.0212,-1.0965,0.0022,0.0198,0.0153
166615,-0.2267,-0.0212,-1.0965,-0.0074,-0.119,0.0144
166627,-0.4903,0.427,0.5043,0.0049,0.0948,0.001
166636,0.077,0.5076,-1.1509,-0.0028,0.0224,0.0196
166645,-0.1084,0.1055,1.0171,0.0031,-0.0208,-0.0161
166655,-0.1084,0.1055,1.0171,-0.0062,-0.0084,0.0327
166666,-0.0262,0.9193,0.0332,0.006,0.0732,-0.0091
166678,0.0978,-0.1553,0.4318,-0.0012,-0.0506,0.0236
166686,-0.6106,0.6631,0.8594,0.0038,0.0436,0.0117
166695,-0.6106,0.6631,0.8594,0.0064,0.0408,0.0063
166707,0.4,0.5132,0.5266,0.0004,-0.035,0.0222
166716,-0.4939,0.7887,0.8212,0.0043,0.0708,0.0301
166728,-0.2855,0.3425,-0.0112,0.0034,0.0121,0.0114
166736,0.5881,0.0935,0.7561,0.0023,-0.0318,0.0245
166746,-0.4738,0.4185,0.4947,0.0061,0.0719,0.027
166756,-0.4738,0.4185,0.4947,0.0049,-0.0097,-0.0001
166766,-0.2831,0.1344,0.8813,0.0027,0.0326,0.0196
166778,-0.5618,0.2937,0.0069,0.0104,0.0293,-0.0074
166786,-0.5618,0.2937,0.0069,0.0029,0.0323,0.0046
166797,-0.3326,0.2363,0.5435,0.0055,0.0362,0.0145
166806,-0.3326,0.2363,0.5435,0.0109,0.0207,-0.0173
166817,-0.1301,0.0217,0.3455,0.0034,-0.0029,0.0101
166828,-0.9924,0.645,0.1622,0.0053,0.1099,-0.0016
166836,-0.9924,0.645,0.1622,0.0085,-0.0175,-0.0205
166846,0.425,-0.0701,0.1284,0.0067,-0.0102,0.013
166856,0.755,0.2727,1.3917,0.0028,0.0545,0.0353
166866,-1.3101,0.5834,-0.0121,0.0128,0.0953,-0.0307
166878,1.1783,0.1301,1.1878,0.0058,-0.0292,0.0159
166886,1.1783,0.1301,1.1878,0.001,-0.0367,0.0226
166897,-0.2574,0.3461,0.284,0.0102,0.0888,-0.0095
166906,-0.2574,0.3461,0.284,0.0063,-0.0097,-0.0154
166916,0.2221,-0.2901,0.8547,0.0021,-0.0556,-0.0006
166926,-0.3147,0.5283,-0.0796,0.0094,0.1175,-0.0173
166936,-0.3147,0.5283,-0.0796,0.0023,-0.0231,-0.0163
166947,0.0181,-0.1987,1.1315,0.008,-0.0007,-0.0324
166956,0.0181,-0.1987,1.1315,0.0053,0.0116,-0.0248
166966,-0.6009,0.4534,-0.1159,0.0056,0.0836,-0.0065
166976,-0.1581,0.8905,0.4962,0.0057,-0.0473,-0.0144
166987,-0.1581,0.8905,0.4962,0.0075,-0.0354,-0.029
166997,-0.0899,0.4127,0.0695,0.0001,0.0377,0.0187
167006,-0.0899,0.4127,0.0695,0.0094,0.0836,-0.0124
167017,0.5537,-0.0897,0.9915,0.0027,-0.1243,-0.0158
167026,0.6196,0.3345,1.3288,0.0031,0.0242,0.0086
167036,0.6196,0.3345,1.3288,0.0095,0.0656,-0.0184
167047,-0.5557,0.4636,-0.6066,0.0042,-0.0945,-0.0315
167056,0.4382,-0.0804,0.6922,-0.0004,0.0001,0.0275
167067,-0.3774,0.6057,-0.5371,0.0099,0.0314,-0.0315
167077,0.8532,-0.0763,0.0961,0.0044,-0.0332,-0.021
167087,0.8532,-0.0763,0.0961,0.0047,0.0229,-0.0036
167098,0.2923,0.0731,-0.2491,0.0075,-0.0016,-0.0638
167107,0.2923,0.0731,-0.2491,-0.0001,-0.0193,0.011
167117,-0.5054,0.7233,0.9704,0.0098,0.0335,-0.0547
167127,0.9178,-0.0394,0.4646,0.0041,-0.0838,-0.0186
167137,0.9178,-0.0394,0.4646,0.0037,0.023,0.0109
167148,-0.0871,0.8013,0.2997,0.0017,-0.0317,-0.0234
167156,-0.0871,0.8013,0.2997,0.0017,-0.0317,-0.0234
167167,1.0705,0.0641,0.5012,-0.003,-0.0865,0.0094
167175,0.0946,0.3863,0.6046,0.0053,0.0019,-0.0484
167187,0.0946,0.3863,0.6046,0.0059,0.0083,0.0132
167198,0.4572,0.5832,0.6035,0.0025,-0.0508,-0.0046
167207,0.4572,0.5832,0.6035,0.0033,-0.0434,-0.0041
167217,0.4339,0.6025,0.1951,0.0037,0.0141,-0.0229
167225,0.613,-0.0545,0.286,0.0012,-0.0647,0.0149
167237,0.613,-0.0545,0.286,0.0052,0.0379,-0.0148
167248,0.7899,0.3886,-0.072,-0.0005,-0.0914,0.0002
167255,0.7899,0.3886,-0.072,-0.0005,-0.0914,0.0002
167265,-0.54,0.3262,0.6617,0.0055,0.0475,-0.0041
167276,0.1031,0.0052,0.7122,0.0038,-0.0278,0.0131
167287,0.1031,0.0052,0.7122,-0.0017,0.0198,0.0309
167295,-0.2769,1.0885,-0.096,-0.0017,0.0198,0.0309
167305,0.1393,0.6603,0.1739,0.0024,-0.0199,-0.0179
167315,0.1659,0.0543,0.9584,-0.0016,-0.0309,0.0203
167326,-0.8576,0.0164,0.0732,0.0056,0.0266,-0.0123
167337,-0.8576,0.0164,0.0732,0.0042,-0.0188,0.0083
167346,0.1867,0.4918,0.1497,0.0033,0.0178,0.0322
167357,-0.3575,0.1133,0.1327,0.0046,0.0505,-0.0136
167365,-0.4642,0.6405,-0.0791,0.0046,0.0505,-0.0136
167376,-0.8421,0.4899,0.7618,0.0059,0.0724,0.004
167387,-0.8421,0.4899,0.7618,-0.0001,-0.0341,0.0109
167396,0.441,0.5606,-0.2569,-0.0001,-0.0341,0.0109
167406,-0.5491,0.5447,0.6008,0.005,0.0635,0.0305
167415,0.1571,0.6305,0.1434,0.0034,-0.0153,0.0292
167426,-0.7479,0.764,0.1464,0.0024,0.0961,0.0662
167436,-0.7479,0.764,0.1464,0.0024,0.0961,0.0662
167446,0.5529,0.6871,0.2088,0.0038,-0.0395,0.0102
167456,0.5602,-0.1196,1.2686,0.0007,-0.0165,0.0445
167465,-0.7997,0.8207,0.0241,0.0044,0.1244,0.0384
167476,0.6325,0.1439,-0.1358,0.0019,-0.0745,0.029
167486,-0.2262,0.2719,1.4027,0.0027,0.0456,0.029
167496,0.2764,0.6408,-0.5764,0.0015,0.0369,0.0457
167506,-0.3711,0.2564,0.3809,0.0066,0.0358,0.0171
167515,-0.0165,0.0112,0.8499,0.0052,-0.0093,0.0159
167526,0.502,0.0976,0.6881,0.0015,0.0106,0.0355
167535,0.0486,0.0341,0.0301,0.0073,0.071,0.0121
167546,-0.0415,0.3419,0.3924,0.0053,-0.0051,-0.0024
167556,0.3068,0.1106,0.9612,0.0033,-0.0065,0.0254
167565,0.4136,0.4888,0.3631,0.0074,0.0341,0.005
167575,0.1194,0.1784,0.5272,0.0017,-0.0273,0.0215
167586,0.1112,0.4344,0.8149,0.0098,0.064,0.0097
167596,0.5318,0.1456,0.5507,-0.0012,-0.0878,0.0184
167605,-0.0395,0.5131,1.0058,0.0075,0.0404,-0.0009
167615,0.5249,-0.174,0.0294,0.0005,0.0005,0.0351
167626,0.0548,0.1896,0.7589,0.0053,-0.0218,-0.0174
167636,0.7846,0.0894,0.7084,0.006,-0.0296,0.0037
167646,0.2368,0.259,0.2803,-0.0036,-0.0088,0.0387
167656,-0.2934,0.5412,0.5968,0.0076,-0.0032,-0.0304
167665,0.6536,-0.3638,0.8194,-0.0048,-0.0795,0.0291
167676,-0.2753,0.7901,0.2484,0.0011,0.0249,0.0071
167686,0.1022,-0.2026,-0.0686,0.0048,-0.0238,-0.0429
167696,0.2659,0.2416,0.694,-0.0026,-0.0394,0.0252
167706,0.2229,0.6247,0.122,-0.0052,-0.0356,0.0396
167716,-0.3044,0.3941,0.1799,0.0015,-0.0348,-0.0217
167726,0.3796,0.5656,0.4383,-0.0012,0.0011,0.0026
167736,0.0606,-0.1305,-0.055,-0.0043,-0.0795,0.0384
167745,-0.1126,0.5443,0.405,0.0008,0.0042,-0.0141
167756,0.5655,0.174,0.0213,-0.0001,-0.0615,0.0048
167766,-0.2866,-0.169,0.4124,-0.0008,0.0006,0.0203
167776,0.1921,0.6688,-0.3347,-0.0026,-0.0365,-0.0213
167786,-0.191,-0.2908,-0.1175,-0.0041,-0.0073,0.0122
167796,0.0629,0.5951,0.1393,0.0008,0.0135,0.0051
167806,0.7547,0.2566,0.084,-0.0067,-0.117,0.0032
167815,-0.6153,0.1198,0.0148,-0.0005,0.0634,0.0001
167826,0.5883,0.3572,-0.9226,0.0016,-0.0098,-0.0076
167836,0.0813,0.16,0.3129,-0.0036,-0.0549,0.0066
167846,0.1261,0.6975,-0.157,-0.0035,0.0138,0.0138
167856,-0.0414,0.3914,-0.3313,-0.001,-0.0159,-0.0063
167865,-0.3277,0.3251,0.0922,-0.0045,0.0228,0.0148
167876,0.4537,0.4871,-0.4137,-0.0012,-0.0433,0.0187
167885,0.039,0.0906,0.2582,0.0022,0.0174,-0.012
167896,0.1618,0.1973,-0.2529,-0.0043,-0.0105,0.0316
167906,-0.8473,0.6105,-0.0145,0.0045,0.053,-0.0096
167916,0.9402,-0.1782,-0.3589,-0.0068,-0.0833,0.0216
167925,-0.1354,0.6408,0.3402,0.0029,0.1022,-0.0115
167935,0.5695,-0.2271,-0.6454,-0.0042,-0.0567,0.0171
167945,0.087,0.6385,0.5249,-0.0031,0.0079,-0.007
167955,-0.1483,0.0723,-0.214,-0.0,0.068,0.0062
167965,0.589,0.1821,-0.0106,-0.0016,-0.0111,0.0024
167976,1.1514,0.1508,0.6525,-0.0057,-0.0628,0.0201
