timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
375922,-0.4853,0.203,0.8662,-0.0191,0.0999,0.0436
375932,0.63,-0.5948,2.2388,0.0172,-0.0915,-0.0385
375944,0.74,0.1929,0.5846,-0.0103,0.1745,0.0607
375952,-1.7706,0.3962,-0.6087,-0.0103,0.1745,0.0607
375962,0.0532,0.4667,0.691,-0.021,0.1447,0.0338
375972,0.8811,-0.5456,2.8643,0.0265,-0.2476,-0.0312
375982,0.0999,0.0327,-0.3614,0.0085,0.0594,-0.0377
375993,-1.0813,0.2321,-0.4595,-0.0127,-0.038,0.0194
376002,-0.5247,-0.2508,1.8363,-0.0127,-0.038,0.0194
376012,0.863,-0.1328,0.8549,0.0171,-0.0473,-0.0389
376022,-0.1958,-0.1696,0.1169,0.0092,0.0745,-0.0256
376032,-1.1586,0.0399,0.844,0.0094,0.0419,-0.0533
376043,-0.7254,0.248,1.1192,-0.0067,0.0352,0.0016
376052,0.4383,-0.0351,0.1108,-0.0067,0.0352,0.0016
376062,-0.2414,-0.4734,1.4602,0.0028,-0.0814,-0.0307
376072,-0.5046,-0.2887,0.2536,0.0006,0.139,-0.0288
376082,-0.5978,-0.0148,1.0573,0.0089,-0.0071,-0.0513
376093,-0.0458,-0.0473,0.6047,-0.0229,-0.005,0.0464
376102,0.2334,-0.3173,0.793,-0.0229,-0.005,0.0464
376112,0.138,-0.6717,0.9873,0.0224,0.0094,-0.1401
376121,-0.8885,-0.373,0.973,0.0103,0.0378,-0.0485
376132,0.1888,0.4118,-0.4499,-0.0206,0.1751,0.0115
376143,0.87,-0.0449,2.3558,-0.0071,-0.1244,-0.0082
376152,-0.0527,-0.6439,1.4244,0.0173,0.0287,-0.0719
376162,0.0099,0.2795,0.3124,-0.0139,0.0273,-0.0382
376172,-0.4326,-0.2128,0.4877,-0.0114,0.062,0.0087
376182,0.4421,-0.1338,1.7967,0.0071,-0.0255,-0.0591
376193,-0.0611,-0.1249,0.8936,-0.012,-0.0296,-0.0408
376202,-0.631,0.1849,0.7202,-0.0047,0.0781,-0.0121
376212,1.0411,-0.1994,0.8755,-0.0213,0.0689,0.0307
376222,1.0523,-0.8951,2.4088,-0.0033,-0.2202,-0.0617
376232,0.4727,-0.3137,0.0576,0.0127,0.1036,-0.0977
376243,-0.9704,0.2568,0.5276,0.0085,-0.0096,-0.0844
376252,-0.7783,0.3374,0.8131,-0.0225,0.0495,0.0497
376261,0.9335,0.0847,0.9025,-0.0178,-0.0659,0.0025
376272,0.808,-0.2922,1.6996,0.0146,-0.021,-0.1002
376282,-0.4559,0.2895,0.6963,0.0076,0.0045,-0.0943
376293,-0.405,0.4392,0.8884,-0.0236,0.019,0.0853
376302,1.3235,0.335,0.6302,-0.02,-0.0551,0.005
376312,0.0234,-0.668,1.8692,0.0162,-0.1402,-0.0799
376322,-0.7335,0.1646,-0.2009,-0.0059,0.137,-0.0525
376332,0.3768,0.5387,0.8691,-0.0233,0.0017,0.0264
376343,0.3918,-0.4025,1.6095,-0.0044,-0.1215,0.0351
376352,0.6563,-0.6095,0.5915,-0.0064,-0.0785,-0.0572
376361,0.0754,-0.1814,-0.0043,0.014,0.1293,-0.0925
376372,-0.0995,-0.0342,1.2965,-0.0091,-0.0141,-0.0303
376382,1.0517,0.3571,1.1169,-0.0127,-0.0748,0.0187
376392,-0.1187,-0.0534,0.8636,-0.0002,-0.0966,-0.047
376402,0.3712,0.3987,0.3923,-0.0043,0.2024,-0.0378
376412,0.3141,0.1777,1.5504,-0.012,-0.2025,-0.0267
376422,-0.35,0.4431,1.1748,-0.0035,-0.0911,0.002
376432,-0.622,0.5982,-1.0245,-0.0149,0.1252,0.0338
376443,0.201,-0.1404,1.6687,-0.0238,0.0562,0.0198
376452,1.6892,-0.066,1.8479,0.0082,-0.1135,-0.0868
376462,0.5073,0.3088,0.7891,-0.0057,-0.0563,0.0323
376472,-0.3407,0.3228,-0.2896,-0.0286,0.0654,0.0685
376482,0.6092,-0.424,1.8061,-0.0077,-0.0815,-0.0094
376493,0.2088,-0.4699,0.554,0.0013,-0.0231,-0.0549
376502,0.5942,0.1878,0.3266,-0.0081,0.0929,-0.0093
376512,0.8144,0.6263,1.6474,-0.0165,-0.0409,-0.0078
376522,0.2254,-0.3208,1.6671,-0.0121,-0.0657,0.0532
376532,1.091,0.3227,0.4614,-0.0023,-0.0572,-0.0506
376543,0.0088,0.1335,0.3443,-0.013,0.0946,0.0286
376552,-0.0175,0.0715,1.723,-0.0106,-0.1031,0.0059
376562,1.1092,0.272,0.8491,-0.0184,0.0027,0.027
376572,-0.45,-0.1468,0.8561,-0.0046,-0.0691,-0.006
376582,0.6329,0.1042,1.0123,-0.0121,0.1426,0.041
376594,0.8072,-0.143,1.4415,-0.0147,-0.2149,-0.0317
376602,-0.0645,-0.0191,0.8918,0.003,0.0078,-0.0176
376612,0.5417,1.0903,-0.7204,-0.0105,0.1406,0.0337
376622,-0.9424,-0.49,2.7696,-0.0293,-0.219,0.0979
376632,1.6754,0.2127,0.5701,-0.0036,0.096,-0.0196
376643,0.7332,-0.4621,0.3663,-0.0159,-0.0778,0.0184
376652,-0.669,-0.1314,1.8009,0.0108,-0.1014,-0.0439
376662,-0.013,0.5923,-0.5427,-0.0198,0.1337,0.0452
376672,-0.3668,0.0388,1.3356,-0.0041,-0.0881,0.004
376682,0.93,0.5361,0.5592,-0.0196,0.0016,0.0283
376694,-0.9749,0.1957,0.8552,-0.01,-0.0451,0.023
376702,0.6525,0.2328,0.5122,-0.0259,0.1123,0.0991
376712,1.1346,-0.3607,0.921,-0.0153,-0.1905,-0.0229
376722,-0.3721,-0.3207,1.0737,0.0157,-0.0143,-0.0198
376733,-0.6583,0.5693,-1.1887,-0.0111,0.1518,0.0053
376744,-1.4571,-0.0878,1.763,-0.0147,-0.1246,0.0579
376752,1.2047,0.1793,-0.5557,-0.0192,0.196,0.0638
376763,0.9762,-0.0788,1.7679,-0.0017,-0.2401,-0.0547
376772,-0.157,0.411,0.3253,0.0035,0.1447,0.0232
376783,-0.6515,0.5698,0.1849,-0.0301,-0.0694,0.0686
376793,-0.3173,-0.0629,0.929,-0.0283,-0.0126,0.1208
376802,0.5422,-0.8543,-0.2001,-0.0107,0.0126,0.0124
376812,-0.1845,-0.302,1.2248,0.0314,-0.0108,-0.1705
376822,-0.8402,0.7794,-0.1284,-0.0313,0.1882,0.1093
376833,0.4797,0.3395,1.438,-0.038,-0.1284,0.1387
376843,0.57,-0.4102,1.6419,-0.0086,-0.1892,-0.016
376852,-0.0921,-0.5422,-1.05,0.0113,0.2754,-0.0058
376862,0.6851,0.2372,0.8725,-0.025,0.021,-0.0249
376872,-0.1735,-0.1,2.6142,-0.0085,-0.1834,0.0626
376883,0.5599,0.4433,-0.5224,-0.0127,0.0882,0.0498
376893,-1.3365,-0.1293,0.6591,-0.005,-0.1183,-0.0358
376903,-0.3676,0.3014,-0.1989,-0.0193,0.312,0.0898
376913,1.9142,-0.0033,1.1652,-0.0393,-0.1557,0.0389
376922,-0.0061,-0.4248,2.8945,0.0181,-0.3325,-0.0331
376933,-1.8323,0.4973,-2.1638,0.0039,0.3255,-0.0058
376943,-0.2735,0.5623,-0.1836,-0.0644,0.0957,0.1415
376953,0.5644,-0.991,2.7313,-0.0115,-0.3208,0.0505
376963,-0.3613,-0.3844,-0.595,-0.0022,0.0508,-0.0451
376973,-0.696,-0.2828,-1.0068,0.0022,0.3074,-0.0099
376983,0.5248,0.1729,2.0142,-0.0321,-0.1466,-0.0129
376993,-0.9894,-0.1767,1.2114,0.0065,-0.1973,0.0293
377003,-0.9363,0.1244,-1.6643,-0.0347,0.2225,0.114
377013,0.6524,-0.3126,0.3141,-0.0196,0.0604,-0.0811
377023,-0.5662,-0.6817,2.5013,0.0339,-0.1521,-0.0716
377033,-0.4536,0.8498,-1.5475,-0.0192,0.1689,0.0558
377043,-1.0527,0.1582,0.5911,-0.0508,-0.0829,0.0986
377053,0.0006,-0.8462,1.0201,-0.0016,0.1615,-0.0303
377063,1.5337,-0.1145,0.5159,-0.0007,-0.0496,-0.0793
377073,-1.1072,-0.1954,0.8656,-0.0006,-0.1665,0.0351
377082,-1.1072,-0.1954,0.8656,-0.0359,0.2465,0.0879
377092,-1.4156,0.3206,-1.0578,-0.0152,0.0484,-0.0546
377101,0.6843,-0.318,0.5848,0.0101,-0.1457,-0.0476
377113,-0.6878,0.5395,-0.4783,0.002,0.1418,0.0047
377123,-0.3369,0.3674,0.2505,-0.0586,0.0566,0.1308
377132,-0.3369,0.3674,0.2505,-0.0,-0.095,-0.0271
377143,1.0161,-0.0613,0.5971,0.0133,-0.0022,-0.0885
377153,-1.7871,-0.0205,-0.4188,-0.018,0.028,0.0408
377162,-1.7871,-0.0205,-0.4188,-0.0392,0.1674,0.0858
377173,1.431,-0.6182,1.7,-0.0077,-0.156,-0.0229
377181,1.431,-0.6182,1.7,0.0086,-0.1198,-0.0931
377194,-0.4867,0.5274,-1.2891,-0.0017,0.2599,0.0149
377204,-0.6902,-0.1603,1.0266,-0.0458,-0.0525,0.0926
377214,1.0909,-0.7341,1.617,-0.0081,-0.2044,-0.0263
377223,0.7167,-0.1462,-0.61,0.0236,0.1689,-0.1096
377231,0.7167,-0.1462,-0.61,-0.0257,0.0818,-0.0005
377242,-1.0256,-0.0229,0.5117,-0.0109,-0.1291,0.0342
377254,1.3004,0.1262,0.2409,-0.0168,0.0125,0.0235
377262,1.3004,0.1262,0.2409,0.0077,-0.0381,-0.0681
377272,-0.1057,-0.4545,0.4812,-0.0154,0.0408,-0.032
377284,-1.3087,0.1484,0.2892,-0.0153,-0.076,0.0458
377292,-1.3087,0.1484,0.2892,-0.0248,0.0256,0.0356
377304,0.5063,-0.3852,0.1392,-0.006,0.0198,-0.0338
377312,0.5063,-0.3852,0.1392,0.0087,-0.006,-0.0668
377322,0.3725,-0.2469,1.4567,-0.025,-0.0262,0.0273
377332,0.3026,0.0831,-0.2052,-0.012,-0.1091,0.0065
377342,-0.6089,-0.1504,0.8252,-0.0095,0.2554,0.0201
377352,0.8891,-0.0604,-0.6394,0.0034,-0.3166,-0.131
377362,-0.4775,-0.6871,1.8635,0.0189,0.1593,0.0207
377372,-0.209,0.4731,-0.0333,-0.0518,0.08,0.0294
377382,-0.2475,0.4075,-1.2368,0.0112,-0.1943,-0.0214
377392,-0.3027,-0.2442,2.9772,-0.0173,0.2346,0.028
377402,1.2313,0.1666,-1.4244,0.0069,-0.196,-0.1233
377412,0.0615,-0.2808,1.5913,-0.0068,0.1127,0.0344
377422,-0.4674,0.4964,0.2811,-0.0311,0.0182,0.0945
377432,-0.3998,0.0774,-0.3234,0.011,-0.1603,-0.0928
377441,0.2715,-0.3305,1.5251,-0.0069,0.1472,-0.0194
377452,-0.1357,-0.0318,-0.7724,-0.0197,0.045,0.0269
377462,-0.8384,0.2041,-0.0209,-0.0115,-0.1027,0.0366
377472,0.4885,-0.2643,1.5556,0.0068,0.02,-0.0767
377482,0.7787,-0.237,0.1051,-0.0106,0.0778,-0.0394
377491,-0.0816,0.0367,0.2161,-0.0121,-0.0253,0.0153
377502,-0.3571,0.3505,0.8141,-0.0243,0.0122,0.0546
377512,-0.2405,-0.1202,0.4245,0.0091,0.0394,-0.0557
377522,1.3036,-0.131,0.1205,-0.002,-0.0359,-0.0493
377532,-0.1055,-0.328,0.9803,-0.0079,-0.0048,-0.0202
377542,-0.8188,0.3364,0.2673,-0.0299,0.0912,0.0731
377552,-0.1778,0.3478,-0.1327,-0.0135,0.0142,-0.0079
377562,1.5049,-0.281,1.1055,0.0127,-0.1537,-0.0949
377572,0.9414,-0.5547,1.6297,0.0017,0.011,-0.0339
377582,-1.3385,0.1121,-0.395,-0.0313,0.2643,0.0884
377592,-0.1532,0.6589,-1.2093,-0.0267,-0.2023,-0.0066
377602,0.8495,-0.553,2.1228,0.0272,-0.0943,-0.1083
377612,0.4177,-0.2214,1.4204,-0.0086,0.2812,0.0301
377622,0.0643,0.5061,-1.4069,-0.0258,-0.1507,0.0068
377632,0.0404,0.2126,1.7528,-0.0258,-0.0879,0.0784
377642,0.7383,-0.1007,1.1022,0.0054,0.0002,-0.0539
377652,0.4884,-0.3539,-0.438,-0.0121,0.1294,-0.0598
377662,-0.1041,-0.0786,0.3416,-0.0064,-0.0236,0.0379
377672,0.603,0.0994,1.0826,-0.0111,-0.2334,-0.008
377682,0.5374,-0.1181,1.5518,-0.0089,0.0301,-0.0369
377692,-0.8073,-0.0688,-0.5496,-0.0098,0.3448,0.0136
377702,0.4775,0.2581,-1.257,-0.0224,-0.4072,-0.0201
377712,0.6694,-0.5479,3.0179,0.0109,0.0613,-0.017
377722,0.7693,0.0062,0.2924,-0.0167,0.1573,-0.0009
377732,0.0207,0.0842,-1.2934,0.0026,-0.1556,-0.0565
377742,0.3764,-0.3418,2.5633,-0.0035,0.031,-0.0298
377752,0.5705,0.3764,0.0582,-0.0232,-0.0272,0.0587
377762,-0.257,0.3414,0.0833,-0.0191,-0.0037,-0.0191
377772,0.7314,-0.0296,0.4133,0.0137,-0.0993,-0.0768
377782,0.5136,0.2243,1.18,-0.0139,0.0693,0.0249
377792,-1.0859,0.3341,-0.304,-0.0386,-0.0599,0.1005
377802,0.0846,0.5469,0.397,-0.0007,0.0345,-0.0531
377812,1.4081,-0.1343,0.9267,-0.0011,-0.1514,-0.0085
377822,-0.0187,-0.3783,1.1039,-0.0205,0.11,0.0214
377832,0.5571,0.3261,-0.9917,-0.0136,-0.1185,-0.0006
377842,-0.3376,-0.1998,0.6671,0.007,0.0135,-0.0397
377852,-0.7682,-0.4144,0.6452,-0.0185,0.0456,0.0004
377862,-0.1326,0.5573,-0.8308,0.0012,-0.0111,-0.012
377874,-0.2241,0.1094,1.07,-0.0223,0.0154,0.0253
377882,0.3466,0.3746,0.3588,-0.0065,-0.1288,0.0041
377892,-0.1687,0.1947,0.5109,-0.0181,0.1899,0.0285
377902,0.5181,0.0847,-0.4094,0.006,-0.1711,-0.0759
377912,-0.0559,0.0518,0.9806,-0.0079,0.0424,0.024
377924,-1.0779,0.198,0.3315,-0.0149,0.1195,0.0275
377932,-0.4613,1.0205,-1.0733,-0.0174,-0.0047,0.0629
377942,-0.3398,-0.1902,1.4322,0.0052,-0.0237,-0.0458
377952,1.3212,0.1369,0.6283,-0.0022,-0.0128,0.0012
377962,-0.0915,0.0306,0.2569,-0.016,0.0397,0.0469
377973,-0.8819,0.1997,0.0858,-0.0064,0.0839,0.0016
377982,0.7433,0.1454,0.0749,0.0101,-0.0542,-0.0293
377992,0.2213,-0.2963,1.0119,-0.0005,0.0504,-0.0013
378002,0.1372,0.2259,0.2705,-0.0028,-0.0206,-0.0186
378012,-1.183,0.4228,0.7453,-0.0051,0.178,0.062
378024,0.622,0.421,0.1642,0.0009,-0.1807,-0.03
378032,0.982,-0.1336,1.1227,0.0351,-0.058,-0.0946
378042,-0.5752,0.3476,0.9705,-0.0092,0.3412,0.0643
378052,-1.6009,0.8892,-1.3474,-0.034,-0.0823,0.0726
378062,-0.0629,0.2928,1.5006,0.0268,-0.116,-0.0104
378073,2.1494,0.0216,1.9351,0.0323,-0.0458,-0.1024
378083,-1.1743,-0.1381,-0.3695,-0.0076,0.3277,0.0471
378093,-0.8313,1.1217,-0.7805,-0.0292,-0.1002,0.0683
378103,0.5795,0.2663,1.0525,0.0347,-0.2576,-0.0476
378112,0.5882,0.0237,2.7644,0.016,0.3263,0.0017
378124,0.1726,0.3072,-1.8605,-0.0032,-0.033,-0.0397
378132,-1.0928,0.1923,1.0775,0.0394,-0.0747,-0.0109
378142,0.1338,0.5036,1.5536,-0.0116,0.082,0.0818
378153,-0.0448,0.6472,-0.8556,0.027,-0.0342,-0.0466
378163,-0.1654,0.159,1.0508,0.0224,0.075,-0.0311
378174,-0.0875,0.0721,0.5323,0.0228,-0.0058,-0.0367
378182,-0.612,0.6972,0.4067,-0.0075,0.0538,0.0997
378192,0.2271,0.8637,0.4485,0.0122,-0.0939,0.0121
378203,0.6466,0.1333,1.1735,0.032,-0.085,-0.0768
378213,-1.0422,-0.2287,0.6592,0.0243,0.3022,0.0216
378224,0.0181,0.7605,-1.2184,-0.0213,-0.1326,0.0144
378233,0.4069,0.3232,1.3422,0.0399,-0.1326,-0.0554
378242,0.0099,0.0499,2.343,0.019,0.2642,0.0114
378252,0.49,0.98,-1.6089,0.014,-0.1562,-0.0318
378262,-0.6775,0.287,1.8762,0.0018,0.0746,0.064
378273,0.8357,0.507,0.6103,0.015,-0.1099,-0.0349
378282,0.1513,0.0162,0.2439,0.0217,0.1181,-0.052
378292,0.5796,0.3096,0.531,0.0176,-0.0277,-0.0284
378303,0.0974,0.6259,0.709,0.0083,-0.1204,0.0515
378313,-0.4466,0.5137,1.729,0.0036,0.0567,0.0089
378323,0.6278,0.643,-0.8536,0.0191,0.0652,-0.011
378333,0.211,-0.0966,0.8708,0.0214,-0.0814,-0.077
378342,1.2583,0.3541,1.2765,0.0333,-0.1731,-0.0285
378353,-0.4794,0.5973,1.0304,0.0012,0.2599,0.0692
378363,-1.1769,1.1398,-1.2654,-0.0129,-0.072,0.0651
378374,1.0021,0.5437,0.9613,0.0214,-0.2313,-0.0408
378382,1.1506,-0.4165,2.3624,0.0432,0.0887,-0.1149
378392,-0.5571,0.3041,-0.9159,0.0105,0.1799,0.0409
378402,-0.5604,1.2289,-0.3958,-0.0115,-0.144,0.0877
378413,0.5266,0.4007,1.6513,0.0261,-0.2538,-0.0805
378425,0.7167,0.3296,1.5716,0.0264,0.2667,-0.012
378432,-0.731,0.5002,-1.7129,-0.0169,0.0599,0.0328
378442,-0.1596,0.737,0.6032,0.0146,-0.161,0.0399
378453,1.3661,0.1659,2.1519,0.031,-0.1523,-0.0569
378463,0.5877,0.242,0.1547,0.0043,0.197,-0.0086
378474,-0.7339,0.5803,-1.0464,0.0023,0.0228,0.02
378482,-1.1362,0.6628,0.9163,-0.0061,-0.0352,0.0748
378493,2.0494,0.65,0.9691,0.0382,-0.2209,-0.0668
378503,0.8088,0.1999,1.5865,0.0011,0.2658,0.0066
378513,0.0395,1.0012,-0.6245,-0.0034,-0.1289,0.0333
378524,-0.4514,0.8469,0.5976,0.0111,-0.1647,0.0887
378533,-0.1787,0.5407,1.8761,-0.0059,0.1633,0.0992
378543,0.7462,0.3815,-1.799,0.0277,-0.1444,-0.1218
378552,-0.0434,-0.3061,1.8649,0.0264,0.2168,-0.0151
378563,0.4279,0.7866,0.3282,-0.0104,-0.2463,0.0869
378575,-0.4519,0.5753,0.876,-0.0224,0.0378,0.0981
378583,0.5407,0.7439,0.1744,0.0233,0.0434,-0.0335
378591,0.1668,-0.306,-0.5584,0.0233,0.0434,-0.0335
378603,-0.091,-0.099,1.328,0.0137,0.0123,-0.0005
378613,-0.1784,1.1594,-0.3118,-0.0116,0.1237,0.1644
378623,-0.2423,0.748,0.7146,-0.0059,-0.2118,-0.013
378633,1.4564,0.2867,1.3732,0.0403,-0.055,-0.0742
378641,-0.1698,0.0053,0.9543,0.0403,-0.055,-0.0742
378653,0.045,0.9712,-1.8865,-0.0142,-0.3681,0.015
378663,0.1734,0.3851,2.4014,0.0343,-0.0176,0.0042
378673,-0.7468,0.6463,0.7854,-0.0258,0.3903,0.086
378683,-0.1319,0.8601,-2.3633,-0.0133,-0.2499,0.0869
378691,1.1062,0.1952,3.0267,-0.0133,-0.2499,0.0869
378702,0.2295,-0.7481,1.3687,0.0188,-0.1698,0.0035
378713,-0.0097,0.1828,-1.5186,0.0064,0.12,-0.0137
378723,0.2454,0.2914,-0.5108,0.0245,-0.2127,-0.0096
378733,-0.9887,0.4553,2.8948,-0.0197,0.1654,0.1277
378744,-0.0891,1.0691,-0.9823,-0.011,-0.1127,0.0147
378753,-0.2582,0.5198,0.6938,0.0084,0.2101,0.0548
378764,1.0565,0.0554,0.6377,0.0082,-0.2979,-0.0511
378773,0.1252,-0.0133,1.4182,0.0119,0.0616,0.0441
378784,-0.9627,0.4809,-0.0442,-0.0179,0.2644,0.0933
378794,-0.578,0.5981,-1.7236,0.0139,-0.1896,-0.0355
378802,-0.1348,-0.0834,2.4605,0.0139,-0.1896,-0.0355
378814,0.8769,0.6487,0.4208,-0.0053,0.0065,0.0745
378823,-0.1364,0.3599,-0.005,0.0054,-0.0941,0.0076
378834,-0.6421,0.0894,1.0693,-0.0084,0.0829,0.0816
378842,-0.1521,-0.1042,-0.518,-0.0084,0.0829,0.0816
378852,0.8749,-0.1453,-0.0918,-0.0028,0.1228,0.0057
378862,0.3856,-0.3996,2.4385,0.0347,-0.1959,-0.0798
378872,-0.8026,0.6161,-0.3538,-0.0035,0.164,0.0286
378882,0.1079,0.7334,0.1176,-0.0123,0.022,0.0539
378892,1.0475,0.3391,1.6988,0.0039,-0.023,0.0361
378902,-0.265,0.0842,0.5575,0.0101,-0.1683,-0.0252
378912,-0.6161,0.8315,-0.5734,-0.0035,0.1636,0.0617
378922,0.1678,0.6285,0.0515,-0.0149,0.0759,0.0465
378932,0.4231,-0.1044,2.5187,0.0091,-0.2086,0.047
378941,0.8647,0.138,-0.4252,-0.0071,0.1296,0.049
378952,-0.0737,-0.1775,0.9306,0.0053,-0.1172,-0.0229
378962,-0.5355,-0.204,0.221,-0.009,0.0675,0.04
378972,1.2858,0.286,-0.4481,0.0087,-0.0067,0.0248
378982,-0.7585,-0.1823,1.2947,0.0038,-0.1098,-0.0407
378992,-0.8499,0.4668,-0.2579,-0.0039,0.1079,0.0356
379001,0.698,0.1436,0.1888,-0.0188,0.0875,0.07
379012,1.4139,-0.4295,2.1943,0.0097,-0.2417,-0.0242
379022,0.403,0.2125,-0.4669,0.0233,0.0172,-0.0907
379032,-1.8135,0.7373,-0.3922,-0.0066,0.0546,0.0433
379041,0.208,0.6354,0.084,-0.0224,0.1421,0.1068
379052,1.2551,0.0086,1.6466,-0.0119,-0.2822,-0.0251
379062,-0.0884,0.0969,0.3073,0.031,0.0371,-0.0311
379073,-0.5551,0.4826,-0.9961,-0.0175,0.1653,0.0615
379082,-0.1403,0.0412,1.3277,-0.0095,-0.2581,-0.0092
379091,0.1488,0.1833,-0.4281,0.0228,0.1121,0.0171
379102,0.6691,0.5513,-0.406,-0.0177,0.0941,0.0321
379112,-0.234,-0.3254,2.1667,-0.0003,-0.1747,0.009
379122,0.3797,0.4741,-0.2212,0.0065,0.0598,-0.0143
379132,0.5317,0.4927,-0.2982,-0.0001,0.0495,0.0536
379142,0.5475,-0.0143,1.6413,-0.0072,-0.1569,0.0186
379152,-0.109,0.2302,-0.3703,0.0121,0.033,-0.0355
379162,-1.4157,0.5448,-0.068,0.0105,0.0007,-0.0066
379172,0.5784,0.9585,-0.417,-0.0239,0.1815,0.1006
379182,0.6007,-0.1351,2.1818,-0.0001,-0.18,0.0216
379192,1.1401,-0.0579,0.6037,0.0091,-0.0115,0.0006
379202,-0.322,0.1636,-0.4807,0.0028,-0.0638,0.0086
379212,-0.7298,0.0299,-0.038,-0.0075,0.1017,0.0281
379222,0.9641,0.273,-0.3399,0.0011,0.0303,0.0261
379232,-0.2648,-0.4021,1.6182,0.0185,-0.1601,-0.0479
379242,-0.1407,0.7415,-0.4762,0.0027,0.152,-0.0067
379252,-0.8455,0.4339,0.1268,-0.0096,-0.0526,0.0361
379262,0.0587,0.3474,0.8613,-0.0048,-0.0171,0.0367
379272,0.8314,0.2641,-0.6493,-0.0046,0.0627,0.0525
379282,-0.3362,-0.2264,1.0806,0.0188,-0.0432,-0.0713
379292,-0.3739,0.5516,0.2116,0.0042,0.0116,-0.0025
379302,-0.8675,0.6274,-0.5032,-0.0069,0.0905,0.0691
379312,0.7705,0.4372,0.3306,-0.0194,-0.0214,0.0673
379323,-0.2036,-0.6656,1.1835,0.0047,-0.1032,-0.007
379332,0.0941,0.1573,-0.4321,0.0117,0.1216,-0.0517
379342,0.3977,0.4493,-0.2278,0.009,0.0591,-0.0101
379352,-1.1349,0.2977,1.2889,-0.0036,-0.137,0.063
379362,0.5968,0.521,-0.5801,-0.0073,0.1858,0.0504
379372,0.4893,-0.1403,1.1603,-0.0035,-0.0736,-0.0369
379382,0.0414,0.0243,0.5797,0.0261,0.0337,-0.05
379392,-0.3094,0.6315,-0.5222,-0.0099,0.0059,0.0708
379402,-0.8194,0.2568,0.4367,-0.0065,0.0244,0.0407
379412,1.0487,-0.0933,0.2527,-0.0057,0.0683,0.0158
379423,-0.0369,-0.1779,1.2926,0.0288,-0.136,-0.1132
379432,-0.7968,0.5985,-0.0264,-0.0016,0.1183,0.0862
379442,0.6422,0.3946,-0.6549,-0.0371,0.1296,0.1053
379452,0.8552,-0.7308,2.7725,0.0186,-0.3083,-0.0782
379462,-0.1361,-0.153,-0.8977,0.0359,0.1714,-0.0868
379473,-0.5695,0.4957,-1.0124,-0.0184,0.1475,0.0739
379482,-0.07,-0.2251,1.94,0.0017,-0.2404,-0.019
379492,0.5247,0.0521,-0.2805,0.0066,0.1547,-0.0204
379502,0.4782,0.309,0.2142,0.0143,0.0568,-0.0689
379512,0.0743,0.5222,1.9754,0.0066,-0.0909,0.0009
379523,-0.1477,0.7649,-0.3311,-0.0084,-0.0017,0.0504
379532,0.0758,-0.1567,0.0413,-0.0143,0.0132,0.0615
379542,0.3419,-0.254,0.6673,0.0142,-0.0573,-0.0992
379552,-0.3826,0.138,0.047,0.0228,0.1477,-0.0595
379562,0.1573,0.6561,0.876,-0.0235,-0.0912,0.085
379574,0.5191,-0.041,0.778,-0.0124,-0.1053,0.0377
379582,0.4227,-0.4087,0.1491,0.027,0.0638,-0.0885
379592,0.7398,0.0232,-0.1027,0.0113,0.0817,-0.0511
379602,-0.909,0.4648,1.0794,-0.0013,-0.2233,-0.0283
379612,0.1603,0.5882,-0.8409,-0.0034,0.2493,0.113
379624,1.6667,-0.3041,1.0767,-0.0251,-0.0866,-0.0272
379632,0.3993,-0.4932,2.4204,0.0449,-0.2362,-0.1436
379642,-0.1912,0.6217,-1.5386,0.0075,0.2351,0.0226
379652,-0.1623,0.3898,0.0358,-0.0395,-0.0636,0.0534
379662,0.0117,-0.2723,2.1267,0.028,-0.2014,-0.0847
379674,0.1535,0.9767,-1.3689,0.0208,0.2582,-0.0463
379682,-0.1178,0.5228,0.6207,-0.0331,-0.0167,0.0628
379692,1.3091,0.283,2.1796,0.0078,-0.1773,0.0277
379702,0.1582,-0.2148,-0.1699,0.0135,-0.094,-0.0489
379712,-0.8419,0.3278,-0.9476,-0.0015,0.1344,-0.0368
379722,0.7439,0.2437,-0.3292,-0.0127,0.1334,0.0732
379732,0.8754,-0.1694,2.7803,0.0124,-0.3336,-0.0735
379742,-0.6151,0.3211,-0.6909,0.0153,0.0464,-0.0468
379752,0.0205,0.7852,-1.3842,-0.0126,0.3434,0.0993
379762,1.3421,-0.1801,2.8462,-0.0073,-0.2932,-0.0645
379773,0.42,-0.1107,1.484,0.0413,-0.2496,-0.042
379782,-0.2928,0.8192,-3.5521,-0.0195,0.421,0.0004
379792,-0.6423,0.3592,1.6294,-0.0117,-0.1057,0.0246
379802,0.7829,0.0975,1.8837,0.008,-0.0977,0.0187
379812,0.2526,0.1988,-0.4419,-0.0028,-0.0904,-0.0062
379822,-0.3801,0.308,-0.4256,0.0144,0.1876,-0.04
379832,0.7422,0.3789,0.186,-0.0147,0.0589,0.0421
379843,-0.2797,-0.1807,2.531,0.037,-0.4322,-0.0954
379852,-0.5378,1.009,-2.1808,0.0223,0.3428,0.0414
379863,-0.4528,0.5411,-1.3022,-0.0513,0.1512,0.0457
379873,0.8744,0.0745,4.4607,0.0276,-0.2605,0.0005
379883,-0.0212,0.3073,-0.9717,0.0045,-0.0743,-0.0412
