timestamp_ms,user_ax,user_ay,user_az,gyro_x,gyro_y,gyro_z
200878,0.3185,0.1039,-0.4184,0.001,0.0079,-0.0182
200887,0.3185,0.1039,-0.4184,-0.0004,0.0134,-0.0254
200897,0.2948,0.0713,-0.3992,-0.001,0.0011,0.0194
200907,-0.3125,0.298,-0.2024,0.0001,-0.004,0.0374
200917,-0.4133,0.3597,-0.2352,0.0007,0.0059,-0.0084
200927,0.193,0.1347,-0.3937,0.0001,0.0141,-0.0336
200938,0.4722,-0.0195,-0.3927,-0.0016,0.0101,0.0067
200947,0.0,0.1959,-0.2685,-0.0021,-0.0128,0.0363
200955,-0.3407,0.3881,-0.2035,-0.0021,-0.0128,0.0363
200967,0.058,0.2351,-0.3022,-0.0007,0.0116,-0.0299
200975,0.3997,0.039,-0.4615,-0.0007,0.0116,-0.0299
200986,0.0172,0.0728,-0.2721,0.0009,0.0097,-0.005
200996,-0.3895,0.3063,-0.2299,-0.0015,-0.0008,0.0288
201008,0.3292,0.1091,-0.4076,-0.0029,0.0116,-0.0196
201016,0.3292,0.1091,-0.4076,-0.0029,0.0116,-0.0196
201026,0.2243,0.1261,-0.3102,-0.0008,0.0076,-0.01
201036,-0.1882,0.2427,-0.145,-0.0012,-0.0042,0.0246
201046,-0.1243,0.2337,-0.2824,-0.0022,0.0019,0.0202
201055,0.3379,0.0703,-0.4096,0.0008,0.0007,-0.0275
201066,0.1716,0.1042,-0.333,-0.0027,0.0237,-0.0114
201076,-0.3202,0.2828,-0.2683,0.0001,-0.0169,0.0157
201086,-0.3563,0.2783,-0.0926,-0.0028,0.0148,0.0329
201096,0.2028,0.1015,-0.5081,-0.0036,0.0007,-0.0131
201106,0.44,-0.0468,-0.2319,0.0004,0.0077,-0.0258
201115,-0.062,0.2023,-0.2778,-0.0021,0.0149,0.0087
201125,-0.3135,0.3437,-0.1994,-0.0022,-0.0191,0.0309
201136,0.0956,0.1769,-0.2523,-0.0014,0.0098,0.0063
201146,0.3752,0.0467,-0.5284,0.0007,0.0073,-0.025
201155,-0.0183,0.0742,-0.2474,-0.0008,0.0075,-0.0048
201166,-0.421,0.2714,-0.1804,-0.0019,0.0037,0.0258
201176,-0.1406,0.24,-0.2982,-0.002,-0.0015,0.0119
201186,0.3739,0.1126,-0.3841,0.0002,0.0112,-0.0206
201196,0.1954,0.1248,-0.3389,-0.0028,0.0143,-0.0067
201206,-0.2051,0.2341,-0.141,-0.0015,-0.0138,0.0201
201216,-0.1196,0.2028,-0.2129,-0.002,0.0095,0.0211
201225,0.3387,0.0941,-0.5054,0.0013,0.0005,-0.0205
201236,0.2494,0.0614,-0.3084,0.0014,0.0139,-0.0158
201246,-0.2706,0.2762,-0.2556,-0.0014,0.0005,0.0156
201256,-0.4035,0.2918,-0.1376,-0.0017,-0.0017,0.0297
201266,0.1368,0.1276,-0.3883,-0.0012,0.0079,-0.0039
201275,0.4432,0.0109,-0.3815,0.0005,0.0069,-0.0267
201286,0.0144,0.1531,-0.2381,-0.0015,0.0154,0.0013
201296,-0.3106,0.3264,-0.1489,0.0007,-0.0157,0.0264
201306,-0.0291,0.2354,-0.2095,-0.001,0.0071,0.0157
201316,0.3943,0.0852,-0.5239,-0.0012,0.0084,-0.0201
201325,0.1382,0.0601,-0.2615,-0.0013,0.0075,-0.0098
201337,-0.2625,0.2642,-0.2722,-0.0023,0.0074,0.0214
201346,-0.2625,0.2642,-0.2722,-0.0023,0.0074,0.0214
201356,0.2559,0.1318,-0.3772,0.0012,0.0001,-0.0149
201366,0.3122,0.1069,-0.2538,0.0003,0.0154,-0.0092
201375,-0.1228,0.227,-0.2629,-0.0026,-0.0002,0.0093
201387,0.1749,0.1338,-0.3733,-0.0006,0.0056,-0.0036
201396,0.1749,0.1338,-0.3733,-0.0006,0.0056,-0.0036
201406,0.3736,0.0698,-0.3919,-0.0004,0.0062,-0.0216
201416,-0.0836,0.1681,-0.2509,-0.0017,0.0087,0.0045
201425,-0.4048,0.2999,-0.1598,-0.0,-0.0077,0.0276
201437,0.4004,0.0067,-0.4151,-0.0001,0.0077,-0.0218
201445,0.4004,0.0067,-0.4151,-0.0001,0.0077,-0.0218
201456,0.2539,0.0762,-0.2669,-0.0017,0.0114,-0.0116
201466,-0.2064,0.2677,-0.1567,-0.0026,-0.006,0.0164
201475,-0.2458,0.2677,-0.1182,-0.0015,-0.0003,0.0263
201487,0.2677,0.1279,-0.4451,-0.0,0.0115,-0.0186
201496,0.326,-0.0039,-0.3413,-0.0,0.0115,-0.0186
201505,-0.1539,0.1567,-0.237,-0.0025,0.0042,0.0076
201515,-0.3759,0.2565,-0.1721,-0.0012,-0.0009,0.0259
201525,-0.0013,0.1649,-0.2909,-0.0024,0.0078,0.0032
201537,0.3982,0.0699,-0.3859,-0.0,0.0006,-0.0216
201546,0.0856,0.1253,-0.2278,-0.0005,0.0154,0.0011
201556,-0.2471,0.2535,-0.18,0.0,-0.0075,0.0186
201566,-0.0806,0.1618,-0.1452,-0.0026,0.0008,0.0158
201575,0.3152,0.0897,-0.4506,0.0001,0.0092,-0.018
201587,0.2011,0.0931,-0.3004,-0.0006,0.0091,-0.0139
201596,-0.2804,0.2416,-0.1865,-0.0019,-0.002,0.0177
201606,-0.3295,0.2556,-0.1544,-0.0005,0.003,0.0235
201616,0.1367,0.1092,-0.3561,-0.001,0.0055,-0.0021
201625,0.4169,0.0213,-0.3445,-0.0012,0.0067,-0.0219
201637,0.0498,0.1438,-0.2134,-0.0017,0.0118,0.0015
201646,-0.285,0.2726,-0.1483,-0.0008,-0.0121,0.0211
201656,-0.0908,0.2091,-0.188,-0.0009,0.01,0.0156
201666,0.3719,0.0953,-0.4445,-0.001,0.0018,-0.0186
201676,0.1538,0.0514,-0.2388,-0.0002,0.0112,-0.0089
201687,-0.2807,0.2126,-0.2075,-0.0024,0.0024,0.0167
201696,-0.2429,0.1965,-0.1408,-0.0001,-0.0001,0.0157
201705,0.2166,0.1198,-0.3396,-0.0007,0.0072,-0.009
201715,0.3284,0.0947,-0.3059,0.0017,0.0038,-0.0119
201726,-0.0478,0.1901,-0.1786,-0.0029,0.0091,0.0109
201737,-0.2257,0.2214,-0.1461,-0.0023,-0.0103,0.0172
201746,0.0348,0.1027,-0.1952,-0.0021,0.0107,0.0068
201755,0.3512,0.0892,-0.4383,-0.0017,0.0018,-0.0184
201766,0.0701,0.1183,-0.2013,0.0001,0.0091,-0.0026
201775,-0.3108,0.2594,-0.2099,-0.0019,-0.0014,0.0182
201787,-0.2072,0.1961,-0.1695,-0.0008,0.0019,0.0163
201796,0.2055,0.0863,-0.3184,-0.0012,0.0089,-0.008
201805,0.3161,0.0513,-0.3106,-0.0016,0.0058,-0.0139
201816,-0.0049,0.1721,-0.1963,-0.0002,0.0045,0.0064
201826,-0.1828,0.2354,-0.1517,0.0004,-0.0045,0.0151
201837,-0.013,0.1679,-0.2159,-0.003,0.0076,0.0071
201846,0.2593,0.096,-0.3721,0.0001,0.0042,-0.0125
201855,0.0759,0.0965,-0.2483,-0.0018,0.0073,-0.0011
201865,-0.2294,0.1699,-0.2219,-0.0014,0.0027,0.012
201875,-0.1991,0.1568,-0.1629,-0.0008,0.0083,0.0119
201886,0.1711,0.1237,-0.2939,-0.0006,0.0063,-0.0053
201896,0.2789,0.0992,-0.2408,0.0011,0.0002,-0.0082
201905,0.0138,0.1872,-0.1844,-0.0015,0.0079,0.0092
201916,-0.1578,0.185,-0.2032,-0.0008,-0.0048,0.0099
201926,-0.002,0.108,-0.1809,-0.0006,0.0087,0.0039
201937,0.2222,0.1137,-0.3866,-0.0022,0.0053,-0.0087
201946,0.0722,0.1312,-0.2701,0.0014,0.0047,-0.003
201955,-0.1741,0.2175,-0.2109,-0.0024,0.0061,0.0108
201966,-0.2025,0.1556,-0.1816,0.0012,0.0011,0.0099
201976,0.1032,0.1108,-0.234,-0.0027,0.0107,0.001
201986,0.2805,0.092,-0.3002,-0.0009,-0.004,-0.0102
201996,0.1027,0.1123,-0.1669,-0.0003,0.0104,0.0042
202005,-0.0877,0.2083,-0.2373,-0.0028,-0.003,0.0089
202016,-0.0954,0.1497,-0.1649,-0.0009,0.0018,0.0065
202025,0.1292,0.1416,-0.3419,-0.001,0.0088,-0.001
202036,0.112,0.1061,-0.3012,0.0006,-0.0006,-0.0057
202046,-0.095,0.1252,-0.1795,-0.0008,0.0129,0.0062
202055,-0.1614,0.1587,-0.2144,-0.0016,-0.0007,0.0061
202066,0.0266,0.1286,-0.1672,-0.0032,0.0092,0.0036
202076,0.2214,0.1248,-0.2834,-0.0003,0.0022,-0.0041
202086,0.1241,0.115,-0.1945,-0.0026,0.0034,-0.0002
202096,-0.0687,0.1748,-0.2064,-0.0028,0.0062,0.0083
202106,-0.0872,0.1415,-0.1756,-0.0002,-0.0037,0.0048
202116,0.086,0.1101,-0.2509,-0.0023,0.012,0.0027
202126,0.1603,0.1157,-0.3277,0.0003,-0.0039,-0.008
202137,-0.0393,0.1404,-0.1306,-0.0003,0.011,0.005
202146,-0.1912,0.1973,-0.2637,-0.0004,-0.0011,0.0112
202155,-0.0725,0.1337,-0.1324,0.0001,0.0073,0.0077
202165,0.2044,0.1083,-0.2714,-0.0008,0.0037,-0.0008
202176,0.201,0.0744,-0.2131,-0.0007,0.0023,-0.0063
202186,0.0041,0.1383,-0.202,-0.0026,0.0105,0.0057
202196,-0.1199,0.1672,-0.1813,0.0006,-0.0044,0.0067
202205,-0.0108,0.1583,-0.205,-0.0029,0.0088,0.0086
202216,0.1558,0.1485,-0.3616,-0.0008,-0.0003,-0.0039
202226,0.0328,0.0758,-0.1812,-0.0013,0.0084,-0.0012
202236,-0.1187,0.1412,-0.2516,-0.0005,0.0045,0.0096
202246,-0.1432,0.1305,-0.1694,-0.0005,0.0031,0.003
202256,0.1267,0.1428,-0.2146,-0.003,0.0105,0.0036
202266,0.2074,0.1372,-0.2829,0.0004,-0.0026,-0.0059
202276,0.0205,0.1319,-0.1551,-0.0017,0.0105,0.007
202287,-0.1157,0.1562,-0.2131,-0.0017,-0.006,0.0073
202296,-0.0488,0.1104,-0.1552,-0.0018,0.0106,0.0074
202307,0.1824,0.1266,-0.3584,-0.0002,0.0023,-0.0065
202316,0.1096,0.0898,-0.1873,0.0002,0.0035,-0.0056
202326,-0.1202,0.181,-0.2125,-0.0005,0.012,0.0115
202336,-0.1731,0.1548,-0.2023,-0.0001,-0.0038,0.0072
202346,0.0461,0.0961,-0.141,0.0004,0.0114,0.0048
202356,0.2426,0.1052,-0.3421,-0.0014,0.0005,-0.0095
202366,0.0798,0.0714,-0.1298,0.0005,0.0084,-0.0011
202376,-0.0696,0.1598,-0.1817,-0.0028,-0.0003,0.008
202386,-0.0922,0.1445,-0.1376,0.0003,0.0018,0.0076
202396,0.1365,0.1352,-0.2808,-0.0012,0.0071,0.0019
202406,0.1681,0.0961,-0.2833,0.001,-0.0006,-0.0047
202416,-0.0487,0.0988,-0.166,-0.0008,0.0041,0.0048
202425,-0.1631,0.1404,-0.2216,-0.0007,0.0055,0.0063
202436,-0.0266,0.1249,-0.175,-0.001,0.0026,0.0025
202446,0.2208,0.1137,-0.2312,-0.0001,0.0063,-0.002
202456,0.08,0.1333,-0.2133,-0.0014,0.003,0.0011
202466,-0.0806,0.1394,-0.1586,0.0001,0.0045,0.009
202476,-0.0787,0.1127,-0.1586,-0.001,-0.0003,0.0068
202486,0.1101,0.0927,-0.2463,-0.003,0.0057,-0.001
202496,0.2108,0.083,-0.2752,0.0007,0.0026,-0.0066
202505,-0.054,0.1445,-0.1946,-0.0024,0.0078,0.0052
202516,-0.1587,0.1652,-0.1865,-0.0005,-0.0031,0.0086
202526,-0.11,0.1171,-0.1575,-0.0005,0.0135,0.0087
202536,0.1748,0.1,-0.3167,-0.0013,-0.0014,-0.0019
202546,0.1866,0.0577,-0.1605,-0.0,0.0023,-0.0068
202556,0.0047,0.1376,-0.1971,-0.0023,0.0108,0.0057
202566,-0.1212,0.1623,-0.159,-0.001,-0.0062,0.0078
202576,0.0077,0.1328,-0.1458,-0.0021,0.0126,0.0086
202586,0.2267,0.1097,-0.3398,0.0006,-0.002,-0.0075
202596,0.0606,0.0589,-0.1573,-0.0023,0.0069,-0.0018
202607,-0.1684,0.1544,-0.235,-0.0024,0.0063,0.0092
202615,-0.1458,0.1089,-0.1516,0.001,0.0008,0.0064
202626,0.1184,0.1167,-0.2362,-0.0023,0.01,-0.0009
202636,0.2046,0.1125,-0.2581,-0.0004,-0.0024,-0.0052
202646,-0.0256,0.1284,-0.1005,-0.0013,0.0113,0.0083
202656,-0.1062,0.1658,-0.198,-0.0028,-0.0017,0.0086
202666,0.0109,0.0649,-0.1025,-0.001,0.0046,0.0042
202675,0.2211,0.0811,-0.3033,-0.0014,0.005,-0.0059
202688,0.0951,0.0947,-0.1894,0.0003,0.0029,-0.0027
202696,-0.127,0.1392,-0.1536,-0.0015,0.0053,0.0092
202706,-0.1605,0.1552,-0.1789,-0.0021,0.0022,0.0086
202715,0.0452,0.1085,-0.2084,-0.0024,0.0091,0.0037
202725,0.2192,0.068,-0.2424,0.001,-0.0004,-0.0061
202736,0.0828,0.0797,-0.1417,-0.001,0.0065,0.0002
202746,-0.0847,0.1497,-0.1847,-0.0009,-0.0003,0.0059
202756,-0.06,0.1345,-0.0958,-0.0005,0.0009,0.0079
202766,0.1391,0.1236,-0.2812,-0.002,0.0055,0.0012
202775,0.1541,0.0753,-0.2405,0.0004,-0.0009,-0.0073
202786,-0.0544,0.1137,-0.1501,-0.0036,0.0126,0.0067
202796,-0.1713,0.118,-0.1941,-0.0022,-0.0021,0.0058
202806,-0.006,0.0977,-0.1426,-0.003,0.0138,0.0038
202816,0.2176,0.1162,-0.2731,-0.0017,-0.0007,-0.0031
202825,0.1098,0.1166,-0.1121,-0.0015,0.0047,0.0016
202836,-0.0645,0.1544,-0.1851,-0.001,0.0039,0.0098
202846,-0.0775,0.0992,-0.138,0.0005,-0.0022,0.0048
202856,0.0972,0.0919,-0.2208,-0.0016,0.0127,0.0033
202866,0.1864,0.1089,-0.2801,0.0009,-0.0044,-0.0072
202875,-0.0312,0.1064,-0.1108,0.0008,0.0115,0.0023
202886,-0.1727,0.1734,-0.2499,-0.0025,0.0007,0.0108
202896,-0.0824,0.0947,-0.1077,-0.0002,0.0036,0.0054
202906,0.1799,0.0903,-0.2367,-0.0015,0.0087,-0.0006
202916,0.1692,0.0536,-0.1987,-0.0001,-0.0011,-0.005
202926,0.0159,0.1,-0.1237,-0.001,0.0107,0.0052
202936,-0.094,0.1435,-0.1748,-0.0007,-0.0039,0.0056
202946,-0.0115,0.124,-0.1492,-0.0032,0.009,0.0063
202956,0.1674,0.1102,-0.3087,-0.0004,-0.0001,-0.0018
202966,0.0675,0.0574,-0.1321,0.0005,0.0068,-0.0022
202975,-0.1041,0.1261,-0.1801,-0.0017,0.0065,0.0081
202986,-0.1061,0.1055,-0.1387,-0.0011,0.0041,0.0049
202996,0.1196,0.1014,-0.1921,-0.0013,0.007,0.0012
203006,0.1945,0.0845,-0.2169,-0.0003,-0.0018,-0.0034
203017,0.0382,0.1076,-0.1277,-0.0035,0.0098,0.0053
203026,-0.0866,0.1259,-0.1874,-0.001,-0.0054,0.005
203036,-0.0372,0.0725,-0.1031,-0.0012,0.0094,0.0065
203046,0.1486,0.1148,-0.309,-0.0025,0.0051,-0.001
203056,0.1131,0.0665,-0.1557,0.001,-0.0045,-0.0058
203066,-0.0769,0.1411,-0.1524,-0.0021,0.0143,0.0106
203075,-0.1666,0.1485,-0.2075,-0.0025,-0.0059,0.0062
203086,0.0219,0.0864,-0.0886,-0.0002,0.0124,0.0064
203096,0.2078,0.0949,-0.2761,-0.0008,0.0005,-0.0041
203106,0.1304,0.0613,-0.1202,-0.0005,0.0032,-0.0021
203116,-0.0414,0.1269,-0.18,-0.0014,0.0065,0.0065
203126,-0.0997,0.1313,-0.1388,-0.0004,-0.0028,0.0063
203137,0.0683,0.1266,-0.1931,-0.0029,0.0105,0.006
203146,0.1464,0.096,-0.2797,0.0015,-0.001,-0.0063
203156,-0.0041,0.0778,-0.1091,-0.0015,0.009,0.0028
203166,-0.1281,0.136,-0.1861,-0.0006,0.0025,0.0078
203178,-0.0662,0.0977,-0.1023,0.0003,0.0085,0.0052
203186,0.1803,0.1261,-0.2342,-0.0017,0.0036,-0.0001
203195,0.13,0.098,-0.1529,-0.0005,-0.0011,-0.0021
203206,-0.01,0.1219,-0.1528,-0.002,0.0134,0.0065
203217,-0.0968,0.1,-0.177,-0.0004,-0.008,0.0039
203226,0.0272,0.0699,-0.1082,-0.0031,0.0137,0.0082
203237,0.1871,0.102,-0.3145,-0.0004,-0.0022,-0.0044
203246,0.0569,0.0579,-0.106,-0.0015,0.006,-0.0026
203255,-0.1081,0.1591,-0.1887,-0.0037,0.0094,0.0098
203266,-0.1444,0.1134,-0.1202,-0.0011,-0.0031,0.0072
203276,0.0978,0.0943,-0.1484,-0.002,0.0095,0.0062
203288,0.2293,0.0591,-0.2719,-0.0012,-0.0032,-0.0076
203296,0.0997,0.0555,-0.1027,-0.0007,0.0112,0.0014
203308,-0.0672,0.1414,-0.1779,-0.0008,-0.0026,0.004
203318,-0.0984,0.1034,-0.0898,-0.0003,0.0066,0.0095
203326,0.1267,0.1085,-0.2831,-0.0015,0.0047,0.0015
203337,0.1445,0.041,-0.1599,-0.0004,-0.0017,-0.0082
203346,-0.0522,0.0841,-0.142,-0.0019,0.0142,0.0069
203356,-0.1684,0.1186,-0.1874,0.0001,-0.0052,0.0051
203367,0.0076,0.0849,-0.0706,-0.0021,0.0108,0.0041
203376,0.2019,0.1052,-0.278,-0.0007,0.002,-0.0043
203388,0.0834,0.0868,-0.1049,-0.0021,0.0028,-0.001
203397,-0.0719,0.1356,-0.1763,-0.0022,0.0087,0.0092
203407,-0.1012,0.0788,-0.1282,0.0003,-0.0057,0.0025
203417,0.1149,0.0716,-0.1716,-0.0029,0.0129,0.0024
203426,0.1989,0.0963,-0.2728,0.001,-0.0081,-0.0089
203437,-0.0359,0.0936,-0.056,-0.0014,0.0162,0.0055
203447,-0.1635,0.1803,-0.2365,-0.0021,-0.0037,0.0096
203456,-0.1045,0.0902,-0.0723,-0.0023,0.0077,0.0039
203466,0.1758,0.1013,-0.2613,-0.0013,0.008,0.0024
203476,0.1711,0.0576,-0.1569,-0.0004,-0.0073,-0.0065
203487,-0.0107,0.1053,-0.0902,-0.0008,0.0201,0.0074
203497,-0.0956,0.1421,-0.1909,-0.0018,-0.0094,0.0069
203506,-0.0956,0.1421,-0.1909,-0.0004,0.0069,0.0082
203517,0.195,0.1217,-0.3197,-0.0003,0.0054,-0.0031
203526,0.0524,0.0529,-0.1314,-0.001,-0.0013,-0.0032
203536,-0.0998,0.0923,-0.1362,-0.0017,0.0108,0.007
203547,-0.1363,0.1162,-0.1727,-0.0006,-0.0014,0.0087
203556,0.1314,0.0777,-0.1532,-0.0022,0.0045,0.0013
203567,0.1776,0.084,-0.228,-0.0009,0.0095,-0.0037
203576,0.0277,0.1005,-0.1255,-0.0002,0.0,0.0055
203586,-0.0907,0.0949,-0.0985,-0.0006,0.0041,0.0074
203595,-0.0907,0.0949,-0.0985,-0.0008,0.0076,0.006
203606,0.2503,0.0553,-0.2162,-0.0006,-0.0028,-0.0073
203617,0.1169,0.0593,-0.1368,0.0007,0.0082,-0.0031
203627,-0.146,0.1457,-0.1929,-0.0006,0.0088,0.01
203636,-0.1605,0.1309,-0.1054,-0.001,-0.0074,0.0085
203646,-0.1605,0.1309,-0.1054,-0.002,0.0164,0.0063
203656,0.226,0.0543,-0.2817,-0.0002,-0.006,-0.0103
203668,0.1065,0.0438,-0.0624,-0.0026,0.0146,0.002
203676,0.1065,0.0438,-0.0624,-0.0011,-0.0007,0.008
203686,-0.1201,0.1386,-0.1666,0.0013,0.001,0.008
203696,-0.0692,0.081,-0.0457,-0.0027,0.0135,0.0002
203706,0.1884,0.0748,-0.2254,0.0012,-0.0075,-0.0083
203718,-0.0587,0.0611,-0.045,-0.0013,0.0126,0.0092
203726,-0.0587,0.0611,-0.045,-0.0014,0.0003,0.0062
203736,-0.1831,0.1304,-0.2241,-0.0005,0.005,0.0006
203746,0.0064,0.075,-0.085,0.0004,0.0074,-0.005
203756,0.0584,0.1092,-0.1443,-0.0019,0.0036,0.0013
203767,-0.1011,0.1131,-0.1132,-0.0027,0.0008,0.0113
203776,-0.1011,0.1131,-0.1132,0.0003,0.0024,0.0082
203786,-0.0792,0.0687,-0.0781,-0.0014,0.0084,0.0001
203796,0.1575,0.0416,-0.2193,0.0022,-0.0024,-0.0096
203807,-0.0354,0.1115,-0.0842,-0.0014,0.0113,0.0063
203819,-0.1988,0.1775,-0.1589,0.0002,-0.0057,0.0124
203826,-0.1988,0.1775,-0.1589,-0.0024,0.0127,0.0088
203836,-0.07,0.087,-0.083,0.0008,0.0007,-0.0058
203847,0.2307,0.0523,-0.28,-0.0009,0.0037,-0.0058
203857,-0.0877,0.1272,-0.1398,-0.0015,0.0122,0.0088
203868,-0.1108,0.1349,-0.0935,-0.0004,-0.0094,0.0075
203876,-0.1108,0.1349,-0.0935,-0.0016,0.0136,0.0058
203887,0.072,0.095,-0.106,0.0007,-0.0018,-0.0083
203896,0.2029,0.0656,-0.3129,-0.0009,0.0092,0.0025
203905,0.0122,0.0405,-0.084,-0.0011,-0.0016,0.0081
203918,-0.0963,0.0596,-0.0702,0.0008,0.0082,0.0057
203926,-0.0963,0.0596,-0.0702,-0.003,0.0057,-0.0026
203937,0.1633,0.096,-0.2433,0.0008,0.001,-0.0028
203946,0.1504,0.0639,-0.156,-0.001,0.0092,0.0088
203957,-0.1028,0.084,-0.1365,-0.0006,-0.0041,0.0071
203968,0.0384,0.0327,-0.0996,0.0014,0.0119,0.0024
203976,0.0384,0.0327,-0.0996,0.0014,0.0119,0.0024
203987,0.2255,0.066,-0.254,-0.0001,0.0031,-0.0017
203997,0.0465,0.0741,-0.1074,-0.0025,0.0064,0.0107
204008,-0.1533,0.1058,-0.1131,0.0008,-0.0004,0.0064
204019,0.11,0.0769,-0.1501,-0.0026,0.0082,0.0025
204025,0.11,0.0769,-0.1501,-0.0026,0.0082,0.0025
204037,0.2201,0.0505,-0.2214,-0.0006,0.0082,0.0031
204047,0.0628,0.0649,-0.0653,-0.0021,-0.0019,0.0052
204057,-0.0799,0.1172,-0.1523,-0.001,0.0073,0.0078
204068,0.1619,0.1079,-0.2452,-0.001,0.0073,0.0078
204078,0.1619,0.1079,-0.2452,-0.0017,0.0055,-0.0038
204085,0.1172,0.0526,-0.1568,-0.0033,0.0038,0.003
204098,-0.0698,0.0805,-0.15,-0.0021,0.0057,0.0086
204106,-0.1527,0.1051,-0.0953,-0.0013,0.0041,0.0033
204118,0.2361,0.0806,-0.1673,0.0004,0.0024,-0.0057
204127,0.2361,0.0806,-0.1673,-0.0008,0.0075,0.0025
204135,0.0752,0.0948,-0.1456,-0.0008,0.0075,0.0025
204147,-0.0785,0.1195,-0.1154,0.0,0.0098,0.0074
204157,-0.1107,0.0698,-0.057,-0.0014,0.0028,-0.0018
204167,0.1946,0.0257,-0.146,0.0024,0.0005,-0.0073
204176,0.1946,0.0257,-0.146,0.0024,0.0005,-0.0073
204185,-0.0788,0.1104,-0.1252,-0.0032,0.0134,0.0066
204197,-0.1962,0.1519,-0.123,-0.0017,0.0175,0.0088
204207,-0.0549,0.0585,-0.0567,-0.0004,-0.008,-0.006
204216,0.1743,0.0017,-0.0391,0.0003,0.0072,-0.0024
204228,0.1743,0.0017,-0.0391,-0.004,0.0127,0.0067
204235,-0.051,0.105,-0.1925,-0.004,0.0127,0.0067
204246,-0.1019,0.0974,-0.0783,0.0008,-0.0129,0.0056
204256,0.0418,0.0729,-0.1119,-0.0029,0.019,0.0063
204266,0.0315,0.0243,-0.0064,-0.0022,0.0065,0.0021
204276,0.0315,0.0243,-0.0064,-0.0022,0.0065,0.0021
204285,-0.1408,0.0978,-0.1848,-0.0019,0.0091,0.0071
204296,-0.0762,0.0562,-0.0595,-0.0008,0.0004,0.0039
204306,0.1726,0.0631,-0.1362,-0.0013,0.009,0.0008
204316,0.1843,0.0649,-0.1985,0.0003,-0.0009,-0.0067
204326,0.0131,0.0835,-0.0544,-0.0015,0.007,0.0076
204335,-0.1054,0.0812,-0.1413,-0.0021,-0.0018,0.0063
204346,0.0008,0.0389,-0.0991,-0.0007,0.0099,0.0054
204356,0.2238,0.0672,-0.2334,-0.0023,-0.002,-0.0057
204367,-0.1373,0.1241,-0.1578,0.0003,0.0087,-0.0019
204376,-0.1373,0.1241,-0.1578,-0.0022,0.0034,0.0102
204385,-0.1665,0.0909,-0.0565,-0.0006,0.0001,0.008
204396,0.0989,0.0692,-0.1665,-0.0013,0.0113,0.005
204406,0.2419,0.0238,-0.1879,0.0002,-0.0049,-0.0094
204416,0.0854,0.0551,-0.058,-0.0023,0.0134,0.002
204426,-0.0945,0.1251,-0.1783,-0.0018,-0.0021,0.0064
204435,-0.0727,0.0863,-0.041,0.0007,0.0029,0.0084
204446,0.1504,0.0931,-0.2373,-0.001,0.008,0.0016
204456,0.1064,0.0479,-0.172,-0.0014,-0.0025,-0.0065
204466,-0.0792,0.0826,-0.0938,-0.0021,0.015,0.0065
204476,-0.1612,0.0926,-0.1431,-0.0009,-0.0049,0.0054
204486,-0.0046,0.0743,-0.0508,-0.0013,0.0125,0.004
204496,0.2263,0.0903,-0.2315,-0.0003,-0.001,-0.0052
204505,0.0933,0.0663,-0.0495,-0.0003,0.0087,0.0036
204516,-0.0591,0.1202,-0.1354,-0.0013,0.0019,0.008
204526,-0.091,0.0639,-0.0622,-0.0001,0.0013,0.0055
204536,0.1012,0.0608,-0.1789,-0.0014,0.0087,0.002
204546,0.1921,0.0424,-0.1933,0.0009,-0.0041,-0.009
204556,-0.0172,0.0788,-0.0741,-0.0028,0.0134,0.0033
204566,-0.1619,0.1523,-0.182,-0.0004,-0.0024,0.0095
204575,-0.0777,0.0589,-0.0081,-0.001,0.005,0.0068
204586,0.1975,0.0721,-0.2337,-0.0011,0.0089,-0.001
204596,0.1804,0.0179,-0.1432,-0.0009,0.0004,-0.0066
204605,0.0212,0.0797,-0.0743,-0.0023,0.0127,0.0072
204616,-0.1094,0.1019,-0.1075,-0.0005,-0.0058,0.0056
204626,0.0005,0.0943,-0.1054,-0.0029,0.013,0.0082
204636,0.2034,0.0796,-0.2622,0.0,-0.004,-0.0044
204646,0.071,0.0153,-0.0538,-0.0005,0.0072,0.0005
204656,-0.1252,0.1057,-0.1614,-0.001,0.0052,0.0083
204666,-0.1407,0.0842,-0.0817,-0.0001,0.0038,0.0056
204676,0.1255,0.0996,-0.1519,-0.0004,0.006,0.0018
204686,0.1745,0.0676,-0.172,0.0009,0.001,-0.0057
204696,0.0031,0.0857,-0.0745,-0.0026,0.012,0.0089
204706,-0.0715,0.1064,-0.1153,-0.0015,-0.0078,0.0055
204716,-0.0359,0.0354,-0.0019,0.001,0.0149,0.0087
204726,0.2335,0.0864,-0.2643,-0.0027,0.0019,-0.0073
204736,0.1209,0.0355,-0.0195,-0.0,-0.0013,-0.0053
204746,-0.1337,0.1048,-0.0637,-0.0012,0.017,0.0121
204756,-0.1595,0.1224,-0.0992,-0.0011,-0.0047,0.0059
204766,0.0074,0.0505,-0.0148,-0.0025,0.0151,0.0053
204776,0.3313,0.0771,-0.1836,-0.0005,-0.0058,-0.0074
204786,0.0139,0.0321,0.1402,0.0016,0.0072,0.0006
204796,-0.1084,0.1612,-0.0591,-0.0034,0.0259,0.0145
204806,0.0272,0.0831,0.0813,0.0019,-0.0426,-0.0023
204816,0.1018,0.0136,0.0517,-0.0013,0.045,0.0129
